Head,Relation,Tail,Score
143,交易,99,61.92756271362305
157,交易,46,61.909175872802734
128,交易,143,61.89307403564453
17,交易,85,61.81253433227539
70,交易,27,61.79703903198242
138,交易,43,61.742618560791016
64,交易,105,61.74128341674805
42,交易,30,61.709373474121094
49,交易,14,61.64438247680664
107,交易,77,61.640464782714844
140,交易,60,61.62322235107422
94,交易,133,61.55664825439453
81,交易,85,61.52004623413086
32,交易,63,61.499114990234375
134,交易,43,61.465293884277344
70,交易,139,61.45664596557617
68,交易,85,61.412635803222656
92,交易,14,61.34449768066406
14,交易,99,61.32583236694336
129,交易,80,61.28754806518555
70,交易,154,61.22922897338867
153,交易,29,61.2211799621582
23,交易,112,61.14177703857422
87,交易,139,61.1392707824707
149,交易,92,61.13658142089844
133,交易,151,61.01410675048828
113,交易,35,60.77186584472656
104,交易,65,60.72475814819336
73,交易,78,60.70417022705078
159,交易,100,60.69601821899414
13,交易,70,60.54779815673828
55,交易,25,60.53692626953125
1,交易,37,60.522216796875
77,交易,53,60.5113639831543
144,交易,118,60.49474334716797
106,交易,44,60.439884185791016
156,交易,146,60.401702880859375
59,交易,145,60.39774703979492
67,交易,14,60.37863540649414
63,交易,98,60.3582878112793
42,交易,81,60.33559036254883
131,交易,156,60.303497314453125
150,交易,15,60.28373718261719
51,交易,113,60.13859939575195
151,交易,26,60.13001251220703
6,交易,34,59.98322296142578
100,交易,60,59.98313522338867
8,交易,72,59.97335433959961
110,交易,6,59.964874267578125
137,交易,61,59.961753845214844
23,交易,70,59.95370864868164
61,交易,31,59.89617919921875
40,交易,25,59.86310958862305
38,交易,24,59.8557014465332
158,交易,8,59.79594039916992
138,交易,137,59.76466369628906
94,交易,99,59.712852478027344
110,交易,73,59.66918182373047
101,交易,8,59.650482177734375
115,交易,1,59.63405990600586
10,交易,77,59.59640884399414
50,交易,139,59.5830192565918
53,交易,143,59.54423522949219
15,交易,38,59.415802001953125
75,交易,134,59.400245666503906
72,交易,29,59.39663314819336
129,交易,113,59.34665298461914
81,交易,116,59.3428955078125
24,交易,137,59.315860748291016
71,交易,24,59.301448822021484
13,交易,90,59.29822540283203
90,交易,94,59.23923873901367
18,交易,155,59.19861602783203
32,交易,71,59.19112777709961
37,交易,46,59.1607666015625
117,交易,96,59.15514373779297
48,交易,153,59.12599182128906
10,交易,61,59.05099868774414
104,交易,16,59.033775329589844
27,交易,77,59.01039505004883
139,交易,78,58.98972702026367
64,交易,1,58.86287307739258
49,交易,111,58.837608337402344
119,交易,117,58.79629898071289
27,交易,111,58.75886154174805
23,交易,75,58.739749908447266
160,交易,8,58.71621322631836
137,交易,105,58.6804313659668
149,交易,75,58.63218307495117
61,交易,113,58.58374786376953
5,交易,139,58.553375244140625
78,交易,27,58.53559875488281
110,交易,76,58.513423919677734
133,交易,139,58.46012496948242
106,交易,157,58.440895080566406
137,交易,8,58.434051513671875
33,交易,100,58.388938903808594
115,交易,64,58.358436584472656
43,交易,111,58.35253143310547
122,交易,36,58.33159255981445
45,交易,39,58.281822204589844
128,交易,159,58.25023651123047
26,交易,28,58.23197937011719
138,交易,29,58.23114013671875
135,交易,31,58.21072769165039
32,交易,108,58.20162582397461
134,交易,150,58.19820022583008
108,交易,25,58.18464660644531
45,交易,9,58.14045333862305
80,交易,153,58.09703826904297
78,交易,92,58.083900451660156
116,交易,67,57.96076202392578
132,交易,120,57.95530319213867
65,交易,90,57.94922637939453
44,交易,43,57.9313850402832
114,交易,128,57.926151275634766
137,交易,79,57.912818908691406
23,交易,3,57.89501953125
6,交易,24,57.88299560546875
104,交易,117,57.831077575683594
110,交易,39,57.817604064941406
156,交易,19,57.74238204956055
121,交易,128,57.72295379638672
152,交易,113,57.67635726928711
143,交易,34,57.659751892089844
18,交易,140,57.613746643066406
140,交易,157,57.60417175292969
27,交易,61,57.5798225402832
75,交易,28,57.57310485839844
27,交易,15,57.554935455322266
107,交易,101,57.55075454711914
150,交易,45,57.517391204833984
20,交易,79,57.50093078613281
65,交易,43,57.482051849365234
119,交易,53,57.43614196777344
115,交易,156,57.3447265625
115,交易,121,57.33559036254883
118,交易,2,57.33027648925781
146,交易,65,57.32278060913086
8,交易,25,57.27299880981445
14,交易,23,57.26191711425781
120,交易,136,57.23508834838867
114,交易,88,57.215518951416016
88,交易,44,57.20082473754883
144,交易,149,57.19862747192383
102,交易,80,57.146968841552734
70,交易,19,57.12405014038086
22,交易,58,57.108299255371094
146,交易,112,57.063480377197266
25,交易,64,56.973751068115234
81,交易,137,56.90248107910156
93,交易,45,56.82549285888672
69,交易,159,56.82432174682617
153,交易,133,56.815284729003906
68,交易,98,56.780399322509766
48,交易,45,56.768428802490234
14,交易,76,56.766841888427734
109,交易,60,56.73441696166992
87,交易,74,56.60383605957031
24,交易,4,56.58293914794922
150,交易,49,56.57672119140625
103,交易,16,56.573123931884766
63,交易,153,56.54848861694336
134,交易,18,56.54264831542969
95,交易,104,56.498130798339844
17,交易,115,56.48696517944336
119,交易,43,56.45011901855469
100,交易,11,56.41411590576172
150,交易,35,56.412086486816406
153,交易,66,56.39738082885742
33,交易,69,56.370399475097656
52,交易,90,56.3635368347168
1,交易,4,56.33885192871094
102,交易,131,56.26288986206055
42,交易,117,56.19001388549805
62,交易,16,56.15678787231445
72,交易,39,56.12266540527344
152,交易,36,56.10957336425781
50,交易,30,56.084197998046875
20,交易,159,56.050567626953125
74,交易,111,56.046234130859375
17,交易,6,56.04561996459961
5,交易,47,56.02632522583008
109,交易,18,55.98646545410156
41,交易,5,55.98164749145508
59,交易,80,55.970279693603516
35,交易,68,55.94135665893555
2,交易,112,55.91572570800781
17,交易,112,55.883705139160156
6,交易,29,55.882694244384766
31,交易,1,55.881526947021484
101,交易,5,55.83705520629883
34,交易,95,55.791770935058594
128,交易,5,55.73943328857422
128,交易,19,55.72560119628906
36,交易,96,55.65468215942383
36,交易,43,55.5883903503418
2,交易,32,55.58250045776367
155,交易,152,55.52096939086914
79,交易,100,55.456790924072266
53,交易,90,55.44420623779297
3,交易,143,55.420860290527344
128,交易,134,55.41701126098633
135,交易,40,55.338504791259766
43,交易,112,55.33225631713867
77,交易,131,55.311893463134766
87,交易,103,55.3095703125
30,交易,116,55.287349700927734
69,交易,33,55.24765396118164
106,交易,95,55.23902130126953
86,交易,90,55.2014274597168
137,交易,45,55.19587326049805
59,交易,96,55.125267028808594
28,交易,113,55.07160186767578
55,交易,159,55.034156799316406
144,交易,5,54.97151184082031
86,交易,81,54.949790954589844
121,交易,81,54.931671142578125
159,交易,4,54.918113708496094
80,交易,152,54.877410888671875
45,交易,56,54.83761215209961
106,交易,99,54.83722686767578
31,交易,117,54.83168411254883
46,交易,150,54.82459259033203
136,交易,103,54.82427215576172
135,交易,149,54.822845458984375
122,交易,35,54.81300735473633
88,交易,10,54.761680603027344
49,交易,24,54.74736785888672
105,交易,156,54.746498107910156
111,交易,10,54.674739837646484
88,交易,6,54.67204666137695
81,交易,4,54.66967010498047
51,交易,24,54.63254928588867
152,交易,68,54.597312927246094
98,交易,121,54.572479248046875
1,交易,109,54.5449333190918
73,交易,114,54.52628707885742
1,交易,144,54.46725845336914
117,交易,69,54.415775299072266
119,交易,84,54.36204528808594
141,交易,113,54.31447982788086
48,交易,136,54.30169677734375
42,交易,118,54.24912643432617
10,交易,150,54.16848373413086
32,交易,1,54.10673522949219
26,交易,101,54.106048583984375
92,交易,138,54.0379638671875
14,交易,55,54.025611877441406
97,交易,105,53.99825668334961
47,交易,102,53.99098205566406
35,交易,75,53.94243621826172
16,交易,146,53.940879821777344
53,交易,40,53.90869903564453
159,交易,23,53.88349914550781
66,交易,156,53.86799621582031
65,交易,95,53.84327697753906
122,交易,15,53.78946304321289
8,交易,39,53.775386810302734
101,交易,95,53.75255584716797
136,交易,36,53.71963882446289
23,交易,24,53.71787643432617
19,交易,140,53.70084762573242
95,交易,96,53.68939971923828
91,交易,139,53.67287826538086
11,交易,50,53.655250549316406
46,交易,61,53.62330627441406
53,交易,134,53.60075378417969
140,交易,59,53.586944580078125
159,交易,99,53.566593170166016
131,交易,150,53.55665969848633
68,交易,84,53.55488204956055
113,交易,104,53.552303314208984
92,交易,1,53.548011779785156
103,交易,56,53.52589416503906
6,交易,131,53.51206970214844
62,交易,111,53.51087951660156
135,交易,155,53.48087692260742
150,交易,92,53.467350006103516
51,交易,45,53.467227935791016
45,交易,122,53.45780944824219
137,交易,74,53.448307037353516
46,交易,110,53.382320404052734
121,交易,51,53.37638854980469
69,交易,78,53.341426849365234
117,交易,41,53.299644470214844
149,交易,65,53.25142288208008
7,交易,101,53.233299255371094
36,交易,141,53.20257568359375
6,交易,73,53.184112548828125
70,交易,48,53.135337829589844
112,交易,50,53.10358428955078
120,交易,99,53.069129943847656
61,交易,75,53.066383361816406
80,交易,102,53.03091812133789
64,交易,160,53.023433685302734
31,交易,4,53.009666442871094
98,交易,7,52.95771026611328
137,交易,139,52.84193801879883
106,交易,135,52.83930969238281
67,交易,157,52.82170867919922
39,交易,119,52.81171417236328
77,交易,114,52.79277801513672
160,交易,137,52.69731521606445
88,交易,68,52.67671585083008
141,交易,96,52.65433120727539
25,交易,60,52.64847946166992
117,交易,132,52.64718246459961
80,交易,107,52.63698196411133
135,交易,118,52.63218688964844
107,交易,27,52.60542297363281
8,交易,68,52.52366256713867
82,交易,16,52.48359298706055
99,交易,59,52.46144485473633
35,交易,94,52.45632553100586
152,交易,121,52.451602935791016
65,交易,143,52.444087982177734
108,交易,15,52.436954498291016
140,交易,14,52.42366027832031
2,交易,26,52.422000885009766
44,交易,105,52.40867233276367
16,交易,18,52.399356842041016
88,交易,136,52.389949798583984
21,交易,104,52.35713577270508
17,交易,84,52.35358428955078
5,交易,11,52.31980514526367
58,交易,42,52.290653228759766
138,交易,144,52.27843475341797
41,交易,88,52.26357650756836
20,交易,22,52.2592887878418
32,交易,28,52.2556266784668
36,交易,25,52.23794174194336
34,交易,108,52.23567199707031
158,交易,149,52.20405960083008
17,交易,27,52.17285919189453
151,交易,74,52.162845611572266
104,交易,120,52.092689514160156
4,交易,13,52.081512451171875
137,交易,64,52.06230926513672
111,交易,155,52.05750274658203
80,交易,133,52.049156188964844
114,交易,42,52.04876708984375
25,交易,21,52.02627944946289
7,交易,40,52.011539459228516
94,交易,65,51.98898696899414
65,交易,117,51.979522705078125
144,交易,104,51.92564010620117
6,交易,74,51.898780822753906
79,交易,69,51.89324188232422
116,交易,56,51.88572311401367
9,交易,34,51.884674072265625
78,交易,151,51.84397506713867
70,交易,135,51.76459884643555
78,交易,80,51.761192321777344
22,交易,28,51.7268180847168
134,交易,159,51.65256118774414
142,交易,66,51.648887634277344
91,交易,11,51.6100959777832
30,交易,121,51.51866149902344
7,交易,129,51.51384735107422
43,交易,35,51.50746154785156
111,交易,134,51.47482681274414
14,交易,98,51.46967315673828
67,交易,74,51.46417999267578
74,交易,87,51.455867767333984
49,交易,141,51.441162109375
86,交易,45,51.431087493896484
135,交易,15,51.42682647705078
122,交易,6,51.403621673583984
132,交易,16,51.3352165222168
32,交易,87,51.323909759521484
160,交易,13,51.31776428222656
11,交易,33,51.275089263916016
30,交易,8,51.258087158203125
138,交易,48,51.23987579345703
32,交易,41,51.23686218261719
31,交易,78,51.226783752441406
77,交易,69,51.19702911376953
22,交易,131,51.133724212646484
134,交易,77,51.11542510986328
65,交易,152,51.111576080322266
134,交易,17,51.10748291015625
81,交易,66,51.09380340576172
15,交易,107,51.07918167114258
60,交易,77,51.05961608886719
77,交易,36,51.01861572265625
156,交易,10,51.002105712890625
113,交易,62,50.92928695678711
86,交易,66,50.9088249206543
32,交易,66,50.901859283447266
91,交易,149,50.86046600341797
41,交易,9,50.85509490966797
46,交易,153,50.847679138183594
84,交易,17,50.84519958496094
88,交易,77,50.84346008300781
44,交易,40,50.83946228027344
56,交易,105,50.83007049560547
71,交易,77,50.785701751708984
69,交易,48,50.78297424316406
1,交易,117,50.76475143432617
153,交易,104,50.745723724365234
10,交易,97,50.741825103759766
78,交易,48,50.728797912597656
37,交易,118,50.707664489746094
37,交易,95,50.699302673339844
107,交易,158,50.68545913696289
58,交易,87,50.603275299072266
81,交易,110,50.592529296875
82,交易,136,50.56255340576172
75,交易,141,50.554649353027344
19,交易,111,50.553955078125
93,交易,157,50.55145263671875
14,交易,114,50.52973175048828
64,交易,35,50.48004150390625
19,交易,104,50.47236633300781
10,交易,112,50.45541000366211
143,交易,85,50.442161560058594
31,交易,140,50.43375015258789
29,交易,157,50.41636657714844
86,交易,51,50.41211700439453
15,交易,92,50.38904571533203
39,交易,82,50.36650085449219
71,交易,16,50.355594635009766
74,交易,118,50.341453552246094
105,交易,32,50.314788818359375
35,交易,151,50.31415939331055
129,交易,110,50.273765563964844
21,交易,7,50.241943359375
20,交易,61,50.234134674072266
104,交易,157,50.209590911865234
46,交易,155,50.1896858215332
136,交易,111,50.16746520996094
30,交易,108,50.122825622558594
14,交易,96,50.098594665527344
45,交易,38,50.09855651855469
101,交易,110,50.09320831298828
98,交易,156,50.08160400390625
110,交易,116,50.027923583984375
74,交易,97,50.015846252441406
11,交易,17,50.01400375366211
87,交易,72,50.01304626464844
77,交易,38,49.99958038330078
6,交易,100,49.96682357788086
42,交易,116,49.96348190307617
71,交易,72,49.90559005737305
30,交易,1,49.89543533325195
139,交易,88,49.880008697509766
6,交易,157,49.87779998779297
100,交易,120,49.83368682861328
154,交易,26,49.830562591552734
23,交易,135,49.82897186279297
108,交易,37,49.819969177246094
153,交易,50,49.81129837036133
80,交易,50,49.80607223510742
138,交易,79,49.792301177978516
151,交易,70,49.790077209472656
51,交易,64,49.77621078491211
137,交易,68,49.76651382446289
98,交易,106,49.7546272277832
132,交易,58,49.72401809692383
156,交易,55,49.716835021972656
65,交易,37,49.68396759033203
141,交易,22,49.67631149291992
92,交易,22,49.670989990234375
51,交易,4,49.659854888916016
132,交易,82,49.65512466430664
6,交易,61,49.63735580444336
140,交易,139,49.62805938720703
64,交易,42,49.62541198730469
128,交易,96,49.620155334472656
17,交易,104,49.618133544921875
14,交易,32,49.604949951171875
141,交易,70,49.584442138671875
140,交易,68,49.57149887084961
41,交易,16,49.539886474609375
18,交易,4,49.500892639160156
150,交易,5,49.49713134765625
95,交易,82,49.484737396240234
27,交易,154,49.47414016723633
151,交易,18,49.455684661865234
99,交易,100,49.45241928100586
160,交易,157,49.45135498046875
75,交易,48,49.42250061035156
90,交易,66,49.41779327392578
160,交易,72,49.40983963012695
136,交易,27,49.35173034667969
145,交易,105,49.32707214355469
150,交易,17,49.311500549316406
136,交易,41,49.305355072021484
153,交易,55,49.29823684692383
99,交易,75,49.29243469238281
31,交易,49,49.29224395751953
117,交易,87,49.28573989868164
73,交易,109,49.280818939208984
28,交易,16,49.278987884521484
131,交易,40,49.22263717651367
14,交易,38,49.206974029541016
15,交易,104,49.202781677246094
98,交易,39,49.19168472290039
7,交易,37,49.191078186035156
102,交易,9,49.183780670166016
66,交易,82,49.164451599121094
76,交易,3,49.12873458862305
86,交易,101,49.09410858154297
38,交易,72,49.04743194580078
78,交易,72,49.039527893066406
110,交易,101,48.97533416748047
74,交易,159,48.94026184082031
159,交易,48,48.93467712402344
92,交易,62,48.92579650878906
8,交易,100,48.88191604614258
69,交易,150,48.87472152709961
132,交易,155,48.8306884765625
48,交易,5,48.81089782714844
32,交易,144,48.81031036376953
81,交易,10,48.79522705078125
132,交易,3,48.79435729980469
28,交易,136,48.78995132446289
93,交易,144,48.77869415283203
141,交易,78,48.76381301879883
48,交易,71,48.751976013183594
32,交易,105,48.739498138427734
26,交易,119,48.709503173828125
59,交易,31,48.694847106933594
121,交易,60,48.69136428833008
35,交易,81,48.682090759277344
74,交易,136,48.67368698120117
142,交易,65,48.65999984741211
67,交易,140,48.6557731628418
140,交易,56,48.58591842651367
134,交易,146,48.58096694946289
134,交易,28,48.5736083984375
87,交易,22,48.535545349121094
103,交易,112,48.51641082763672
150,交易,19,48.51536178588867
62,交易,15,48.49226379394531
22,交易,110,48.4919319152832
42,交易,8,48.46772766113281
81,交易,90,48.44300842285156
17,交易,46,48.438072204589844
63,交易,152,48.42338562011719
99,交易,76,48.40253448486328
119,交易,85,48.392311096191406
65,交易,105,48.373802185058594
63,交易,120,48.36405944824219
15,交易,109,48.3541259765625
62,交易,27,48.34955596923828
47,交易,149,48.343719482421875
128,交易,142,48.340965270996094
99,交易,144,48.33724594116211
60,交易,151,48.30619430541992
1,交易,100,48.29854965209961
150,交易,18,48.25275421142578
63,交易,116,48.237674713134766
19,交易,11,48.23147201538086
45,交易,112,48.228214263916016
80,交易,79,48.22710418701172
95,交易,63,48.224365234375
42,交易,28,48.21538162231445
105,交易,94,48.21480178833008
114,交易,61,48.19123458862305
95,交易,4,48.183536529541016
33,交易,152,48.16813659667969
56,交易,38,48.1446418762207
81,交易,104,48.114994049072266
120,交易,66,48.06318283081055
23,交易,6,48.05121994018555
66,交易,10,47.98598861694336
76,交易,92,47.98577880859375
79,交易,86,47.983829498291016
6,交易,2,47.966644287109375
122,交易,29,47.93464279174805
44,交易,96,47.92301940917969
3,交易,35,47.9168701171875
24,交易,31,47.88627243041992
77,交易,55,47.86848068237305
9,交易,94,47.855438232421875
11,交易,141,47.82872772216797
38,交易,47,47.79898452758789
132,交易,86,47.78754425048828
2,交易,77,47.78450393676758
42,交易,128,47.780174255371094
90,交易,86,47.77562713623047
53,交易,159,47.763458251953125
136,交易,93,47.75457763671875
91,交易,86,47.73310470581055
104,交易,29,47.719234466552734
156,交易,88,47.681480407714844
81,交易,141,47.65730667114258
99,交易,106,47.61992645263672
74,交易,77,47.58056640625
159,交易,119,47.567787170410156
121,交易,105,47.53227615356445
71,交易,112,47.53095626831055
15,交易,160,47.520713806152344
144,交易,80,47.51565933227539
158,交易,105,47.51325988769531
46,交易,38,47.51211929321289
16,交易,151,47.50416564941406
74,交易,128,47.5041618347168
137,交易,24,47.47867965698242
93,交易,6,47.47178649902344
59,交易,109,47.46712112426758
50,交易,70,47.354408264160156
152,交易,50,47.34172058105469
98,交易,146,47.34103012084961
4,交易,60,47.3399772644043
107,交易,76,47.327152252197266
156,交易,82,47.31378173828125
129,交易,48,47.310455322265625
58,交易,150,47.2894401550293
158,交易,97,47.2706184387207
73,交易,34,47.26687240600586
18,交易,32,47.26578903198242
109,交易,35,47.253292083740234
63,交易,109,47.21997833251953
137,交易,37,47.21847915649414
80,交易,10,47.2142333984375
11,交易,149,47.21220016479492
42,交易,156,47.21210479736328
51,交易,93,47.1932487487793
28,交易,122,47.18293762207031
103,交易,100,47.179351806640625
18,交易,34,47.172401428222656
55,交易,51,47.170963287353516
114,交易,91,47.14849853515625
100,交易,27,47.106388092041016
81,交易,105,47.09320831298828
52,交易,70,47.078819274902344
47,交易,118,47.047237396240234
86,交易,102,47.03421401977539
13,交易,85,47.023345947265625
91,交易,138,47.02133560180664
153,交易,98,46.99222183227539
72,交易,128,46.987548828125
76,交易,106,46.986202239990234
132,交易,129,46.98611831665039
128,交易,108,46.98365020751953
9,交易,95,46.942115783691406
79,交易,105,46.932369232177734
106,交易,139,46.9264030456543
1,交易,81,46.89003372192383
84,交易,32,46.886253356933594
47,交易,160,46.87330627441406
18,交易,3,46.861045837402344
114,交易,7,46.85898208618164
78,交易,64,46.852256774902344
71,交易,82,46.85178756713867
143,交易,84,46.85095977783203
49,交易,150,46.83789825439453
85,交易,119,46.83058166503906
11,交易,70,46.820655822753906
56,交易,97,46.79632568359375
135,交易,10,46.79267883300781
32,交易,29,46.73387908935547
159,交易,156,46.719581604003906
151,交易,1,46.71369552612305
73,交易,44,46.696678161621094
110,交易,102,46.69199752807617
8,交易,67,46.67793655395508
22,交易,91,46.66950225830078
110,交易,154,46.66582489013672
52,交易,14,46.6579475402832
73,交易,69,46.64934539794922
9,交易,49,46.64744186401367
114,交易,111,46.63543701171875
67,交易,156,46.61525344848633
28,交易,18,46.614234924316406
113,交易,29,46.60096740722656
65,交易,151,46.57219314575195
7,交易,48,46.54044723510742
94,交易,51,46.519752502441406
81,交易,15,46.519351959228516
82,交易,7,46.5025634765625
58,交易,78,46.491573333740234
38,交易,1,46.473548889160156
98,交易,3,46.473243713378906
29,交易,60,46.4728889465332
22,交易,45,46.46683883666992
38,交易,82,46.459415435791016
142,交易,78,46.44103240966797
71,交易,97,46.42043685913086
91,交易,107,46.413082122802734
49,交易,143,46.41265869140625
104,交易,86,46.39765548706055
128,交易,17,46.39403533935547
87,交易,59,46.389556884765625
122,交易,111,46.36642837524414
159,交易,49,46.36214828491211
90,交易,76,46.36208724975586
44,交易,74,46.35292053222656
79,交易,84,46.303924560546875
7,交易,90,46.303306579589844
50,交易,46,46.28705596923828
55,交易,90,46.28542709350586
24,交易,160,46.26546859741211
